age,income,score,tenure,noise_col,target,Predicted,Confidence
67,34149.2594258576,59.0481587107047,15,-1.0601298189534365,0,0,1.0
50,159449.0422290181,49.29062739174506,5,1.1346305008337747,1,1,1.0
53,50960.02871574453,33.71275617047843,4,2.3128213818798624,0,1,1.0
64,122119.1211618604,48.4689613521664,8,2.022255284245764,0,0,1.0
48,82721.14675179716,50.77932754274211,8,-0.2191806777731375,1,1,1.0
58,61087.90952599193,64.37694430821796,15,0.7401991287406264,0,0,1.0
61,63560.78756522976,36.40596488997232,17,0.120997728500156,0,0,1.0
29,38720.620133245975,49.41005220099042,8,0.1021058960692846,1,1,1.0
20,27956.540682130333,24.171819046549416,4,1.5477570609378302,1,1,1.0
33,25508.89670014712,59.772395905149736,17,-1.319179576184154,1,1,1.0
32,19551.27785827001,33.77775538039032,10,1.0552945974661148,0,0,1.0
63,107473.05043921356,22.90460718374592,18,-0.0489759951557342,1,1,1.0
65,40377.80269196727,49.111747485878944,7,1.4085406206041422,1,1,1.0
18,27090.180306267077,66.58527437994269,6,0.1872333688994432,0,0,1.0
43,67901.6441737691,27.133295776821868,1,-0.6726719945261853,0,0,1.0
60,36902.19769339838,33.67946621917359,14,0.2771403767513831,0,0,1.0
24,51825.3516430961,38.85087663420078,9,0.7359670950296834,0,0,1.0
59,113483.262451993,33.05755030486995,5,0.0357636741111941,1,1,1.0
24,24127.066138407823,55.69141832501877,8,0.4880382765565979,1,1,1.0
42,50293.69602379931,37.88948832433272,2,-0.521675175701983,0,0,1.0
60,18962.836158753293,39.177278953096966,19,-2.133883900845073,1,1,1.0
33,31426.21867029008,58.74958098023467,8,0.900023583773342,0,0,1.0
35,40222.19952528618,38.667280535469736,6,0.6991597361842888,0,0,1.0
32,25952.142091394737,56.49170146671084,12,0.1481783846143336,0,0,1.0
55,15470.074950637149,35.42922242176935,15,0.0684105622103233,0,0,1.0
31,28690.059181687604,31.81792228677066,18,1.0362957693547372,1,1,1.0
69,84968.0989927001,22.46826066213616,13,-0.4571067254765605,1,1,1.0
41,66658.68186148346,77.91804180367593,2,-0.7065340653585184,0,0,1.0
42,37049.76279777748,45.19611451803505,8,-0.1885498694959859,1,1,1.0
44,23388.18592899426,53.65900051922644,14,1.1890971885515316,0,0,1.0
48,103134.97427245516,49.53425736528801,16,-1.387112904264485,1,1,1.0
46,69394.58667420362,52.39942635510894,9,1.1918299926140086,0,0,1.0
44,172289.72682759297,50.74529719061559,17,-0.639252854205514,1,1,1.0
69,33762.96607042457,78.62325558804048,2,-1.100743499724022,1,1,1.0
59,102035.54830360792,34.41610113564279,6,1.2600618361423188,1,1,1.0
